,CRASH_RECORD_ID,RD_NO_x,CRASH_DATE_EST_I,CRASH_DATE_x,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,PRIVATE_PROPERTY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION,CRASH_UNIT_ID,RD_NO_y,CRASH_DATE_y,UNIT_NO,UNIT_TYPE,NUM_PASSENGERS,VEHICLE_ID_x,CMRC_VEH_I,MAKE,MODEL,LIC_PLATE_STATE,VEHICLE_YEAR,VEHICLE_DEFECT,VEHICLE_TYPE,VEHICLE_USE,TRAVEL_DIRECTION,MANEUVER,TOWED_I,FIRE_I,OCCUPANT_CNT,EXCEED_SPEED_LIMIT_I,TOWED_BY,TOWED_TO,AREA_00_I,AREA_01_I,AREA_02_I,AREA_03_I,AREA_04_I,AREA_05_I,AREA_06_I,AREA_07_I,AREA_08_I,AREA_09_I,AREA_10_I,AREA_11_I,AREA_12_I,AREA_99_I,FIRST_CONTACT_POINT,CMV_ID,USDOT_NO,CCMC_NO,ILCC_NO,COMMERCIAL_SRC,GVWR,CARRIER_NAME,CARRIER_STATE,CARRIER_CITY,HAZMAT_PLACARDS_I,HAZMAT_NAME,UN_NO,HAZMAT_PRESENT_I,HAZMAT_REPORT_I,HAZMAT_REPORT_NO,MCS_REPORT_I,MCS_REPORT_NO,HAZMAT_VIO_CAUSE_CRASH_I,MCS_VIO_CAUSE_CRASH_I,IDOT_PERMIT_NO,WIDE_LOAD_I,TRAILER1_WIDTH,TRAILER2_WIDTH,TRAILER1_LENGTH,TRAILER2_LENGTH,TOTAL_VEHICLE_LENGTH,AXLE_CNT,VEHICLE_CONFIG,CARGO_BODY_TYPE,LOAD_TYPE,HAZMAT_OUT_OF_SERVICE_I,MCS_OUT_OF_SERVICE_I,HAZMAT_CLASS,PERSON_ID,PERSON_TYPE,RD_NO,VEHICLE_ID_y,CRASH_DATE,SEAT_NO,CITY,STATE,ZIPCODE,SEX,AGE,DRIVERS_LICENSE_STATE,DRIVERS_LICENSE_CLASS,SAFETY_EQUIPMENT,AIRBAG_DEPLOYED,EJECTION,INJURY_CLASSIFICATION,HOSPITAL,EMS_AGENCY,EMS_RUN_NO,DRIVER_ACTION,DRIVER_VISION,PHYSICAL_CONDITION,PEDPEDAL_ACTION,PEDPEDAL_VISIBILITY,PEDPEDAL_LOCATION,BAC_RESULT,BAC_RESULT_VALUE,CELL_PHONE_USE
687,3ec574a697d4e602a47997d295596f0f30c8712d0d0ec0910cc6a66250749cd9821c5a2fa4e813bf552a939ef2bcae6e28e5150d7205972dc4b2e4e6f0406e41,JE493277,Y,2021-12-30T18:25:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T18:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7600,W,FOREST PRESERVE AVE,1631,Y,Y,,N,CONSTRUCTION,,2,FATAL,3.0,1.0,0.0,2.0,0.0,0.0,0.0,18,5,12,41.949210867,-87.817078374,POINT (-87.817078374114 41.949210866721),1255011,JE493277,2021-12-30T18:25:00.000,2,DRIVER,1.6612021857923498,1191339.0,,FORD,FOCUS,IL,2013.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,Y,,1.0,,,,,,,,,,,,,,,,,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255010,DRIVER,JE493277,1191302.0,2021-12-30T18:25:00.000,3.9008810572687223,CHICAGO,,,M,69.0,,,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,LOYOLA,59,,OTHER,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
688,3ec574a697d4e602a47997d295596f0f30c8712d0d0ec0910cc6a66250749cd9821c5a2fa4e813bf552a939ef2bcae6e28e5150d7205972dc4b2e4e6f0406e41,JE493277,Y,2021-12-30T18:25:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T18:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7600,W,FOREST PRESERVE AVE,1631,Y,Y,,N,CONSTRUCTION,,2,FATAL,3.0,1.0,0.0,2.0,0.0,0.0,0.0,18,5,12,41.949210867,-87.817078374,POINT (-87.817078374114 41.949210866721),1255011,JE493277,2021-12-30T18:25:00.000,2,DRIVER,1.6612021857923498,1191339.0,,FORD,FOCUS,IL,2013.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,Y,,1.0,,,,,,,,,,,,,,,,,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255011,DRIVER,JE493277,1191339.0,2021-12-30T18:25:00.000,3.9008810572687223,MELROSE PARK,IL,60160,M,23.0,IL,D,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,LOYLA,CFD,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
689,3ec574a697d4e602a47997d295596f0f30c8712d0d0ec0910cc6a66250749cd9821c5a2fa4e813bf552a939ef2bcae6e28e5150d7205972dc4b2e4e6f0406e41,JE493277,Y,2021-12-30T18:25:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T18:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7600,W,FOREST PRESERVE AVE,1631,Y,Y,,N,CONSTRUCTION,,2,FATAL,3.0,1.0,0.0,2.0,0.0,0.0,0.0,18,5,12,41.949210867,-87.817078374,POINT (-87.817078374114 41.949210866721),1255011,JE493277,2021-12-30T18:25:00.000,2,DRIVER,1.6612021857923498,1191339.0,,FORD,FOCUS,IL,2013.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,Y,,1.0,,,,,,,,,,,,,,,,,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280573,PASSENGER,JE493277,1191302.0,2021-12-30T18:25:00.000,3.0,CHICAGO,IL,,F,73.0,,,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,FATAL,LUTHERAN,CFD,20,,,,,,,,0.13,
690,8684d2efb1954576cb30640b5323576cda81efb3e11d1c510716fdc37eb702291326f3de6c0acb1edc8d407d43ecdaf897fe5316891ad9bbf6677d6723e2f0f2,JE493274,Y,2021-12-30T18:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T18:45:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,2798,W,LAWRENCE AVE,2031,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.968642078,-87.698629189,POINT (-87.698629188849 41.968642078285),1254999,JE493274,2021-12-30T18:25:00.000,1,DRIVER,1.6612021857923498,1191276.0,,HONDA,CIVIC,IL,2004.0,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254999,DRIVER,JE493274,1191276.0,2021-12-30T18:25:00.000,3.9008810572687223,CHICAGO,IL,60625,M,32.0,IL,D,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
691,8684d2efb1954576cb30640b5323576cda81efb3e11d1c510716fdc37eb702291326f3de6c0acb1edc8d407d43ecdaf897fe5316891ad9bbf6677d6723e2f0f2,JE493274,Y,2021-12-30T18:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T18:45:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,2798,W,LAWRENCE AVE,2031,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.968642078,-87.698629189,POINT (-87.698629188849 41.968642078285),1254999,JE493274,2021-12-30T18:25:00.000,1,DRIVER,1.6612021857923498,1191276.0,,HONDA,CIVIC,IL,2004.0,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255000,DRIVER,JE493274,1191280.0,2021-12-30T18:25:00.000,3.9008810572687223,CHICAGO,IL,60625,M,27.0,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
692,8684d2efb1954576cb30640b5323576cda81efb3e11d1c510716fdc37eb702291326f3de6c0acb1edc8d407d43ecdaf897fe5316891ad9bbf6677d6723e2f0f2,JE493274,Y,2021-12-30T18:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T18:45:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,2798,W,LAWRENCE AVE,2031,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.968642078,-87.698629189,POINT (-87.698629188849 41.968642078285),1255000,JE493274,2021-12-30T18:25:00.000,2,DRIVER,1.6612021857923498,1191280.0,,VOLKSWAGEN,TIGUAN,IL,2010.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,SLOW/STOP IN TRAFFIC,,,1.0,,,,,,,,,,Y,,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254999,DRIVER,JE493274,1191276.0,2021-12-30T18:25:00.000,3.9008810572687223,CHICAGO,IL,60625,M,32.0,IL,D,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
693,8684d2efb1954576cb30640b5323576cda81efb3e11d1c510716fdc37eb702291326f3de6c0acb1edc8d407d43ecdaf897fe5316891ad9bbf6677d6723e2f0f2,JE493274,Y,2021-12-30T18:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T18:45:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,2798,W,LAWRENCE AVE,2031,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.968642078,-87.698629189,POINT (-87.698629188849 41.968642078285),1255000,JE493274,2021-12-30T18:25:00.000,2,DRIVER,1.6612021857923498,1191280.0,,VOLKSWAGEN,TIGUAN,IL,2010.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,SLOW/STOP IN TRAFFIC,,,1.0,,,,,,,,,,Y,,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255000,DRIVER,JE493274,1191280.0,2021-12-30T18:25:00.000,3.9008810572687223,CHICAGO,IL,60625,M,27.0,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
694,c17e9ebe20be1a2e68babdabc900b7b750863a36c71d5a4feaf1cc0744ef55fa04b084dd186b08f0a5f86001d46b759cb715f7b6ebaaf40df02cce014a3fabce,JE493266,Y,2021-12-30T18:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T18:40:00.000,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,104,N,OGDEN AVE,1224,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.883064273,-87.664613511,POINT (-87.664613511192 41.883064273294),1254989,JE493266,2021-12-30T18:20:00.000,1,DRIVER,1.6612021857923498,1191271.0,,CHEVROLET,OTHER (EXPLAIN IN NARRATIVE),IL,2021.0,UNKNOWN,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,,,1.0,,,,,,Y,Y,Y,,,,,,,,,,SIDE-RIGHT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254989,DRIVER,JE493266,1191271.0,2021-12-30T18:20:00.000,3.9008810572687223,CHICAGO,IL,60636,F,21.0,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
695,c17e9ebe20be1a2e68babdabc900b7b750863a36c71d5a4feaf1cc0744ef55fa04b084dd186b08f0a5f86001d46b759cb715f7b6ebaaf40df02cce014a3fabce,JE493266,Y,2021-12-30T18:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T18:40:00.000,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,104,N,OGDEN AVE,1224,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.883064273,-87.664613511,POINT (-87.664613511192 41.883064273294),1254989,JE493266,2021-12-30T18:20:00.000,1,DRIVER,1.6612021857923498,1191271.0,,CHEVROLET,OTHER (EXPLAIN IN NARRATIVE),IL,2021.0,UNKNOWN,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,,,1.0,,,,,,Y,Y,Y,,,,,,,,,,SIDE-RIGHT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254990,DRIVER,JE493266,1191287.0,2021-12-30T18:20:00.000,3.9008810572687223,GLENVIEW,IL,60026,M,44.0,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
696,c17e9ebe20be1a2e68babdabc900b7b750863a36c71d5a4feaf1cc0744ef55fa04b084dd186b08f0a5f86001d46b759cb715f7b6ebaaf40df02cce014a3fabce,JE493266,Y,2021-12-30T18:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T18:40:00.000,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,104,N,OGDEN AVE,1224,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.883064273,-87.664613511,POINT (-87.664613511192 41.883064273294),1254990,JE493266,2021-12-30T18:20:00.000,2,DRIVER,1.6612021857923498,1191287.0,,HONDA,OTHER (EXPLAIN IN NARRATIVE),IL,2016.0,UNKNOWN,PASSENGER,UNKNOWN/NA,W,TURNING LEFT,,,1.0,,,,,,,,,,,,,,Y,Y,Y,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254989,DRIVER,JE493266,1191271.0,2021-12-30T18:20:00.000,3.9008810572687223,CHICAGO,IL,60636,F,21.0,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
697,c17e9ebe20be1a2e68babdabc900b7b750863a36c71d5a4feaf1cc0744ef55fa04b084dd186b08f0a5f86001d46b759cb715f7b6ebaaf40df02cce014a3fabce,JE493266,Y,2021-12-30T18:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,2.0,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T18:40:00.000,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,104,N,OGDEN AVE,1224,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.883064273,-87.664613511,POINT (-87.664613511192 41.883064273294),1254990,JE493266,2021-12-30T18:20:00.000,2,DRIVER,1.6612021857923498,1191287.0,,HONDA,OTHER (EXPLAIN IN NARRATIVE),IL,2016.0,UNKNOWN,PASSENGER,UNKNOWN/NA,W,TURNING LEFT,,,1.0,,,,,,,,,,,,,,Y,Y,Y,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254990,DRIVER,JE493266,1191287.0,2021-12-30T18:20:00.000,3.9008810572687223,GLENVIEW,IL,60026,M,44.0,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
698,6f7f3c8aec99160cd503dc7e2db2f55d7ecb34fd8ea94b66cbf2d81d7a74a49b41fbf7c4b4ac04dae3e2e266e5ba545cfe4d62d2e13c30b9b8fff188b6893700,JE493273,Y,2021-12-30T18:13:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,N,Y,Y,"OVER $1,500",2021-12-30T18:13:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,7337,S,SOUTH SHORE DR,334,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.763235024,-87.559616682,POINT (-87.559616682464 41.763235023868),1255008,JE493273,2021-12-30T18:13:00.000,1,DRIVER,1.6612021857923498,1191291.0,,JEEP,COMPASS,IN,2021.0,UNKNOWN,PASSENGER,PERSONAL,S,SLOW/STOP IN TRAFFIC,,,1.0,,,,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255008,DRIVER,JE493273,1191291.0,2021-12-30T18:13:00.000,3.9008810572687223,CHESTERTON,IN,46304,M,53.0,IN,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
699,6f7f3c8aec99160cd503dc7e2db2f55d7ecb34fd8ea94b66cbf2d81d7a74a49b41fbf7c4b4ac04dae3e2e266e5ba545cfe4d62d2e13c30b9b8fff188b6893700,JE493273,Y,2021-12-30T18:13:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,N,Y,Y,"OVER $1,500",2021-12-30T18:13:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,7337,S,SOUTH SHORE DR,334,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.763235024,-87.559616682,POINT (-87.559616682464 41.763235023868),1255008,JE493273,2021-12-30T18:13:00.000,1,DRIVER,1.6612021857923498,1191291.0,,JEEP,COMPASS,IN,2021.0,UNKNOWN,PASSENGER,PERSONAL,S,SLOW/STOP IN TRAFFIC,,,1.0,,,,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255009,DRIVER,JE493273,1191294.0,2021-12-30T18:13:00.000,3.9008810572687223,BERWYN,IL,60402,M,39.0,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
700,6f7f3c8aec99160cd503dc7e2db2f55d7ecb34fd8ea94b66cbf2d81d7a74a49b41fbf7c4b4ac04dae3e2e266e5ba545cfe4d62d2e13c30b9b8fff188b6893700,JE493273,Y,2021-12-30T18:13:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,N,Y,Y,"OVER $1,500",2021-12-30T18:13:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,7337,S,SOUTH SHORE DR,334,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.763235024,-87.559616682,POINT (-87.559616682464 41.763235023868),1255009,JE493273,2021-12-30T18:13:00.000,2,DRIVER,1.6612021857923498,1191294.0,,HONDA,CIVIC,IL,2007.0,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,Y,,1.0,,,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255008,DRIVER,JE493273,1191291.0,2021-12-30T18:13:00.000,3.9008810572687223,CHESTERTON,IN,46304,M,53.0,IN,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
701,6f7f3c8aec99160cd503dc7e2db2f55d7ecb34fd8ea94b66cbf2d81d7a74a49b41fbf7c4b4ac04dae3e2e266e5ba545cfe4d62d2e13c30b9b8fff188b6893700,JE493273,Y,2021-12-30T18:13:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,N,Y,Y,"OVER $1,500",2021-12-30T18:13:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,7337,S,SOUTH SHORE DR,334,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.763235024,-87.559616682,POINT (-87.559616682464 41.763235023868),1255009,JE493273,2021-12-30T18:13:00.000,2,DRIVER,1.6612021857923498,1191294.0,,HONDA,CIVIC,IL,2007.0,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,Y,,1.0,,,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255009,DRIVER,JE493273,1191294.0,2021-12-30T18:13:00.000,3.9008810572687223,BERWYN,IL,60402,M,39.0,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
